y,u
-0.00040991,22.383
-3.9502e-05,61.626
0.00035597,86.512
0.00077944,66.87
0.0011703,15.824
0.0014165,-25.967
0.001477,-38.023
0.0013493,-38.01
0.0010632,-46.384
0.00061917,-46.908
0.00011929,-2.6159
-0.00033325,85.93
-0.00067551,157.45
-0.00078047,144.93
-0.00066746,52.886
-0.00039641,-37.613
-0.0001425,-51.541
0.00011565,1.2735
0.0003237,43.23
0.00055189,22.029
0.00074275,-30.769
0.00084112,-43.73
0.00081957,4.1202
0.00073589,56.835
0.0006272,48.674
0.00050494,-18.874
0.00034677,-81.376
7.8954e-05,-86.044
-0.00023824,-43.804
-0.00054293,-2.4503
-0.00080416,14.832
-0.00094754,25.463
-0.00094768,45.892
-0.00082589,57.189
-0.00057778,28.422
-0.00024683,-33.559
5.9018e-05,-78.242
0.0002661,-64
0.00040336,-6.4169
0.00048813,38.202
0.00052461,35.369
0.00052261,6.2504
0.00048658,-5.1371
0.00038341,12.487
0.00026083,27.829
0.00012732,11.493
-1.3937e-05,-23.856
-0.00017022,-38.16
-0.00033094,-14.214
-0.00048725,19.326
-0.00055465,20.661
-0.00056707,-15.875
-0.00056379,-52.114
-0.000528,-48.281
-0.0004953,-6.0243
-0.00041902,35.641
-0.00027957,44.318
-9.3985e-05,26.997
0.00012279,15.954
0.00032522,26.552
0.0005212,37.151
0.00070428,15.622
0.00081171,-36.662
0.00079105,-74.949
0.00062941,-52.334
0.00037414,27.611
0.00013132,104.17
-2.553e-05,112.23
-8.9045e-05,44.788
-9.8052e-05,-39.064
-0.0001108,-71.46
-0.00015606,-40.478
-0.0002156,4.6175
-0.00026897,11.319
-0.00025797,-19.575
-0.00021901,-40.69
-0.00020768,-18.202
-0.00017746,24.785
-9.6936e-05,31.893
1.4449e-05,-22.599
0.00010184,-101.97
9.7797e-05,-142.58
-1.7612e-05,-116.21
-0.00024325,-52.234
-0.00047471,-0.94815
-0.00067552,15.712
-0.00078507,13.774
-0.00079133,16.088
-0.00072464,23.777
-0.00056444,21.622
-0.000346,3.0783
-9.4398e-05,-20.074
0.0001288,-33.385
0.00030058,-36.924
0.00039011,-40.791
0.00040625,-46.25
0.00033818,-39.119
0.00019261,-6.3483
1.9317e-05,43.075
-0.00011416,78.887
-0.0001647,74.441
-0.00015047,31.5
-9.4016e-05,-20.273
-4.0557e-05,-49.387
-3.5067e-05,-49.422
-8.0733e-05,-40.916
-0.00015739,-46.152
-0.00025257,-61.855
-0.0003772,-59.293
-0.00051835,-15.696
-0.00062928,53.349
-0.00064412,98.054
-0.0005148,78.819
-0.00027737,9.3024
-1.5194e-05,-49.791
0.000175,-46.784
0.00032479,9.5956
0.00043003,58.422
0.00053899,48.102
0.00062351,-12.704
0.0006144,-67.3
0.00049022,-69.721
0.0002508,-25.058
-1.0203e-05,27.307
-0.00024883,59.594
-0.00041288,75.571
-0.00045131,89.326
-0.00038874,99.218
-0.00019991,92.204
7.6961e-05,67.417
0.00041018,41.814
0.00076022,28.679
0.0010317,20.381
0.0012164,1.7201
0.0012771,-24.285
0.0012097,-37.028
0.00098958,-28.646
0.00064178,-21.974
0.00028523,-44.472
-0.00012241,-85.493
-0.0005774,-94.986
-0.0010258,-36.588
-0.0013666,62.356
-0.0014601,127.02
-0.0012878,107.31
-0.00087938,28.604
-0.00039508,-35.152
8.1672e-05,-35.719
0.00048831,8.2715
0.00083771,41.812
0.0011,33.919
0.0012527,1.5682
0.0012431,-18.462
0.0010893,-8.2448
0.00079568,22.521
0.00045986,53.586
0.00016067,68.557
-6.978e-05,57.038
-0.00023196,18.364
-0.00035645,-28.795
-0.00043228,-50.177
-0.00050002,-25.088
-0.0005082,24.182
-0.0004408,43.018
-0.00027866,-3.6026
-9.5086e-05,-89.618
3.0744e-05,-146.59
2.4585e-05,-128.7
-9.1759e-05,-56.222
-0.00023439,8.7492
-0.00037133,25.879
-0.00043188,9.5786
-0.00044986,0.16629
-0.00041654,12.875
-0.000318,24.606
-0.00020211,8.6431
-5.117e-05,-28.87
7.7278e-05,-54.439
0.00013984,-45.521
0.00016212,-15.13
0.00014887,4.1102
0.0001087,-4.7656
5.8622e-05,-28.443
-2.17e-05,-41.462
-0.00013371,-32.362
-0.00026266,-9.3766
-0.00038521,14.825
-0.0004545,37.061
-0.00045275,60.728
-0.00037081,83.801
-0.00018267,95.312
0.0001166,85.132
0.00045086,54.817
0.00078877,16.916
0.0010565,-15.283
0.0011897,-35.099
0.001186,-40.442
0.0010146,-29.251
0.0007266,-1.9593
0.0004137,31.214
8.8146e-05,50.884
-0.00016426,42.954
-0.00035111,14.204
-0.00046551,-10.697
-0.0005046,-12.706
-0.00050155,0.94119
-0.00043829,3.7345
-0.00029471,-19.977
-0.00012921,-54.904
-2.1401e-05,-69.683
6.1147e-05,-51.569
8.2188e-05,-20.433
9.4356e-05,-4.2675
8.1972e-05,-5.2639
5.9832e-05,1.0404
5.0808e-05,31.03
6.371e-05,66.437
0.00012875,72.439
0.00025428,41.036
0.00038975,4.7087
0.00050224,-1.1122
0.00057853,16.915
0.00060932,15.543
0.00060967,-30.848
0.00051282,-92.234
0.00030889,-111.41
7.1039e-06,-69.434
-0.0003671,-10.248
-0.00068556,7.5287
-0.00092465,-23.327
-0.0010795,-52.495
-0.0011723,-32.663
-0.0011579,25.391
-0.00097471,66.952
-0.00068352,56.674
-0.00028239,14.684
0.00011463,-13.463
0.00048706,-11.132
0.00079572,-3.0164
0.00098909,-16.362
0.0010299,-44.256
0.00092512,-55.829
0.00066849,-35.884
0.00033175,-2.1655
-1.7676e-05,18.196
-0.00035968,19.298
-0.00062792,16.428
-0.0008156,21.406
-0.00088045,29.156
-0.00081647,30.464
-0.00065079,27.84
-0.00040624,29.788
-0.00010926,33.21
0.00023164,23.272
0.00055869,-4.2719
0.00081048,-28.202
0.00092775,-19.689
0.00094118,23.245
0.00088285,65.678
0.00080561,65.484
0.00068973,12.349
0.00052176,-64.365
0.00025516,-123.26
-0.00011125,-141.69
-0.00056834,-121.73
-0.0010552,-76.405
-0.0015128,-19.072
-0.0018013,35.886
-0.001836,73.081
-0.0016354,85.203
-0.0011863,80.677
-0.00061189,75.91
5.9799e-05,77.482
0.00072919,75.181
0.00134,55.39
0.0018019,19.066
0.0020088,-17.78
0.001922,-41.624
0.0015675,-54.978
0.0010085,-68.788
0.00033936,-82.934
-0.00039052,-79.765
-0.0010976,-41.588
-0.0016687,24.872
-0.0019959,84.406
-0.0019449,98.236
-0.0015769,57.29
-0.0010192,-7.4987
-0.00039595,-49.997
0.00016486,-48.178
0.00062688,-21.298
0.00096077,-6.8855
0.001128,-19.002
0.0011139,-31.371
0.00092364,-6.6294
0.00062343,56.723
0.0003127,112.52
8.4123e-05,109.63
-6.6817e-05,47.403
-0.00014146,-17.893
-0.00021908,-27.713
-0.00028592,19.158
-0.00029849,66.507
-0.00020633,59.799
-5.2739e-05,-0.66279
0.00010799,-67.664
0.00020532,-99.721
0.00018612,-95.094
9.9268e-05,-74.933
-6.6979e-05,-48.627
-0.00028184,-10.455
-0.00045697,33.132
-0.00055397,52.187
-0.00056126,23.605
-0.00050307,-31.677
-0.00040495,-57.5
-0.00033702,-17.408
-0.00024437,63.442
-7.9474e-05,118.56
0.0001821,102.75
0.0005036,31.549
0.000803,-38.621
0.00098575,-62.042
0.0010216,-35.202
0.00090662,10.705
0.00073408,36.412
0.00053102,17.776
0.00031234,-39.617
3.9449e-05,-97.691
-0.00030463,-107.08
-0.00067718,-50.38
-0.0010139,29.274
-0.001204,55.855
-0.001209,-7.7557
-0.0011119,-114.96
-0.00097914,-173.59
-0.00088878,-134.67
-0.0008514,-37.301
-0.00078822,39.355
-0.00064122,60.35
-0.00038554,58.516
-5.9964e-05,76.734
0.00030522,107.31
0.00072469,105.55
0.0011277,56.227
0.0014397,2.6399
0.0016049,-2.5778
0.0015567,36.805
0.0013742,63.575
0.0011085,36.839
0.00079716,-18.398
0.0004368,-42.969
1.8165e-05,-15.04
-0.00035922,27.896
-0.00065261,40.023
-0.00083001,22.881
-0.00086497,16.425
-0.00075437,42.186
-0.00050687,74.205
-0.00014443,72.562
0.0002925,32.625
0.00070726,-12.337
0.0010468,-32.967
0.0012624,-33.054
0.0012996,-33.211
0.0011943,-38.959
0.00095465,-37.991
0.0005958,-24.055
0.00021001,-7.4495
-0.00018456,3.4571
-0.00052928,18.351
-0.00078168,49.522
-0.00087916,84.822
-0.00077578,92.157
-0.00050594,56.942
-0.0001438,3.5922
0.00022854,-32.082
0.000556,-46.018
0.00078066,-64.977
0.00086549,-99.271
0.00076209,-114.6
0.00050863,-70.553
0.00016053,16.009
-0.00016937,68.779
-0.00041974,29.146
-0.00060798,-71.936
-0.00076848,-136.98
-0.00095743,-101.63
-0.0011292,-0.19782
-0.0011698,76.031
-0.0010331,76.479
-0.00072581,33.084
-0.00032495,6.9465
8.5211e-05,13.385
0.00046791,15.152
0.00079577,-18.035
0.001023,-65.177
0.001062,-79.082
0.00092612,-44.191
0.00062229,6.4308
0.00029258,31.725
-3.7261e-06,26.28
-0.00028888,15.347
-0.00050939,15.09
-0.00066267,12.371
-0.00070488,-12.718
-0.00069247,-54.291
-0.00065891,-80.376
-0.00060776,-64.94
-0.000549,-15.185
-0.00044466,33.547
-0.00027897,46.745
-6.2932e-05,16.175
0.00018265,-35.316
0.00035769,-69.073
0.00044773,-56.697
0.00046306,-2.7202
0.00040055,54.261
0.00035006,70.347
0.00032195,35.675
0.00030468,-13.771
0.00027012,-29.17
0.00015053,3.2107
5.2618e-05,49.418
-1.6993e-05,64.491
-3.6519e-05,37.711
-2.3627e-06,-2.4558
2.3591e-05,-24.052
5.2034e-05,-22.467
2.9506e-05,-13.203
1.4619e-05,-4.3386
-1.6172e-05,11.002
-2.3358e-05,34.678
2.4905e-06,49.319
6.387e-05,35.49
0.00015743,0.41261
0.00024762,-22.161
0.00028846,-7.0195
0.00030039,31.978
0.00031589,52.886
0.00035619,27.17
0.00037159,-32.877
0.00034267,-86.124
0.00021439,-95.989
-2.7414e-05,-52.68
-0.00029492,26.085
-0.00049251,105.1
-0.00055556,145.88
-0.00045222,127.6
-0.00019126,66.408
0.00014826,9.3616
0.00046931,-4.3843
0.00074494,17.884
0.00095077,29.735
0.0010814,-1.5413
0.0011207,-53.649
0.00098782,-70.973
0.0006932,-28.999
0.0003378,32.974
1.7523e-05,51.802
-0.00024204,8.5333
-0.00046933,-54.239
-0.00066301,-83.934
-0.00084566,-74.898
-0.00099065,-64.193
-0.0010727,-77.039
-0.0010917,-92.829
-0.0010513,-72.764
-0.00094995,-11.83
-0.00075446,49.912
-0.0004705,68.55
-8.5393e-05,39.003
0.00032211,-7.5354
0.00067449,-39.692
0.0009275,-49.365
0.0010143,-43.203
0.00094749,-26.123
0.00076963,-2.0378
0.00052112,17.149
0.000251,17.596
3.0585e-06,1.6788
-0.00025889,-9.5084
-0.00048446,0.61809
-0.00063538,22.989
-0.00070968,33.687
-0.0006559,24.778
-0.0004978,13.901
-0.00028481,18.301
-5.1651e-05,28.816
0.00020594,22.534
0.00047748,0.082067
0.00068817,-5.3072
0.00082654,32.645
0.00091776,91.474
0.00098404,114.13
0.0010497,70.858
0.0010722,-3.5252
0.0010014,-45.437
0.00079117,-32.266
0.0004648,-3.0097
0.00013884,-5.1548
-0.00018281,-33.753
-0.00049494,-38.682
-0.000763,8.4641
-0.00093081,71.497
-0.00094892,86.4
-0.00076759,36.007
-0.00046832,-26.622
-0.00016659,-35.273
0.00010974,17.228
0.00039117,73.339
0.00066916,75.055
0.00094513,23.82
0.0011309,-27.373
0.0011987,-33.657
0.0010684,-0.92918
0.00087363,29.188
0.00062263,26.255
0.00033342,-3.0278
3.9375e-05,-29.627
-0.00024278,-32.775
-0.00051063,-14.226
-0.00073254,9.627
-0.00084539,22.302
-0.00083463,16.062
-0.00069497,-5.3178
-0.00050838,-28.2
-0.00028896,-37.206
-8.3624e-05,-27.616
8.4442e-05,-10.853
0.00024947,-4.608
0.0003895,-15.904
0.00044582,-35.669
0.00042192,-50.894
0.00031733,-58.712
0.00014155,-64.26
-0.00010654,-66.373
-0.00040228,-53.379
-0.00070701,-19.336
-0.0009456,18.544
-0.0010854,28.537
-0.0011162,-2.8198
-0.0010054,-49.557
-0.00085752,-66.467
-0.0007203,-35.086
-0.00056159,13.992
-0.00035186,30.934
-9.8767e-05,-0.34443
0.0001248,-44.138
0.0002833,-52.047
0.0003332,-17.181
0.00034424,18.08
0.00030054,11.641
0.0002154,-26.631
8.363e-05,-41.848
-0.00010072,4.3161
-0.00028227,85.305
-0.00035864,131.57
-0.00032787,102.65
-0.00018854,31.575
3.2957e-05,-8.7112
0.00021379,17.743
0.000374,72.257
0.0005657,83.249
0.00073454,21.619
0.00084523,-70.218
0.00083547,-122.85
0.00062566,-106.74
0.0002577,-52.228
-0.00015541,-10.11
-0.00055207,-2.0616
-0.00090933,-11.549
-0.0011514,-13.756
-0.0012748,-3.4969
-0.0012589,6.7471
-0.0011184,6.6569
-0.00086016,-1.5837
-0.00055584,-9.4495
-0.00022143,-10.151
0.00011527,0.94944
0.00039006,25.944
0.0006292,56.955
0.0008452,72.192
0.0009996,49.971
0.0010785,-7.4044
0.00099941,-68.27
0.00076242,-97.718
0.00036502,-89.93
-0.00012434,-69.12
-0.00064656,-56.779
-0.0011525,-45.262
-0.0015616,-12.093
-0.0018108,41.875
-0.0017886,80.782
-0.0015355,69.109
-0.0010998,14.852
-0.00055009,-33.346
-5.7874e-05,-36.171
0.00037231,-4.0368
0.00073064,19.379
0.00097195,10.203
0.0010662,-9.867
0.00099475,-4.8709
0.00078829,27.512
0.00052355,51.631
0.00023056,38.36
-4.6884e-05,2.7092
-0.00029011,-12.512
-0.0004969,12.973
-0.00066948,54.226
-0.00071411,72.768
-0.00060999,61.955
-0.00040409,49.841
-0.00012664,58.142
0.00022162,71.731
0.0005833,59.435
0.00093492,20.495
0.0011982,-4.7126
0.0013576,20.532
0.0013501,79.429
0.0013027,109.48
0.0012175,66.558
0.0010559,-23.565
0.00081579,-85.951
0.00044637,-70.831
-1.6938e-06,-3.3935
-0.00043342,43.473
-0.00073398,23.707
-0.00091145,-38.19
-0.0010302,-76.394
-0.0010637,-50.907
-0.00097969,17.238
-0.0007825,72.71
-0.00043836,79.472
-6.1214e-06,45.892
0.00044687,4.5162
0.00086411,-22.56
0.0011584,-35.839
0.0013025,-44.575
0.0012637,-51.465
0.0010433,-53.494
0.00071301,-51.032
0.00027146,-48.485
-0.00023174,-45.994
-0.00068262,-37.025
-0.0010837,-18.751
-0.0013459,-1.8716
-0.0014764,-3.4211
-0.0014281,-26.952
-0.0012022,-53.418
-0.00093215,-56.72
-0.00064177,-29.357
-0.00034272,9.7163
-2.1302e-05,33.661
0.00029577,32.149
0.00058369,16.087
0.00078851,1.2611
0.00091461,-7.7067
0.00089972,-16.264
0.00074022,-27.784
0.00048731,-37.868
0.00018384,-40.626
-0.00019947,-36.076
-0.00057304,-28.61
-0.00090577,-20.518
-0.0011642,-10.609
-0.0013135,1.3079
-0.0013409,12.47
-0.0011863,20.981
-0.00092316,28.028
-0.00057986,32.977
-0.00016326,28.987
0.00023617,10.04
0.00063375,-15.62
0.00089812,-25.231
0.0010105,-2.4835
0.0010159,40.712
0.00090692,70.117
0.00075439,61.95
0.00059223,27.461
0.00039028,-0.26208
0.00017695,-3.2806
-4.5893e-05,3.8859
-0.00027311,-3.1875
-0.00044009,-25.418
-0.00058253,-38.429
-0.0007203,-24.46
-0.00077802,3.3743
-0.00075228,16.209
-0.00061866,4.7306
-0.00043881,-10.919
-0.00023343,-9.1789
-1.0902e-05,4.2127
0.00017932,5.1595
0.00037557,-13.794
0.00050891,-29.603
0.00055799,-16.652
0.00052387,18.19
0.00047115,39.729
0.00038326,25.248
0.00029962,-7.9064
0.0001697,-22.429
1.8911e-05,-4.2391
-0.00013834,23.607
-0.00025678,30.86
-0.00031217,14.608
-0.00034413,-2.8669
-0.00032199,-5.113
-0.0002913,1.0542
-0.00022847,1.7139
-0.0001394,-0.52448
-4.2804e-05,10.62
6.3686e-05,40.031
0.0002223,68.899
0.00039313,72.605
0.00059216,46.038
0.00078085,5.4935
0.00088504,-31.177
0.00089267,-57.751
0.00074525,-72.453
0.00049223,-68.65
0.00015939,-43.355
-0.00023521,-12.259
-0.00058236,-3.24
-0.00086942,-26.899
-0.0010697,-59.02
-0.001208,-62.688
-0.0012434,-29.797
-0.0011874,6.735
-0.00098689,7.2397
-0.00069168,-31.782
-0.00038318,-74.198
-0.00013891,-81.266
4.1331e-05,-45.265
0.00016852,12.94
0.00024559,68.098
0.00035463,102.85
0.00049696,102.79
0.00064184,58.385
0.00077383,-17.019
0.00077471,-79.841
0.00063136,-85.262
0.00032464,-31.681
-1.3482e-05,31.593
-0.00032811,51.185
-0.00056994,23.497
-0.00072059,-5.6397
-0.00079591,4.4022
-0.0008171,43.958
-0.00069946,68.571
-0.00045208,52.06
-0.00014259,11.338
0.00017211,-22.385
0.0004474,-42.196
0.00061118,-62.056
0.00067005,-80.66
0.0005776,-69.036
0.00038177,-6.8875
0.00013413,76.928
-6.4183e-05,118.71
-0.00013776,82.947
-0.00012944,3.528
-8.9335e-05,-47.754
-9.919e-05,-33.112
-0.00010146,18.203
-7.8996e-05,49.107
-7.2877e-06,37.142
9.9047e-05,9.9515
0.00020639,3.7286
0.00030749,19.737
0.00037977,28.703
0.00045901,11.216
0.00051233,-17.721
0.00049708,-26.833
0.00042606,-3.9901
0.00031719,32.329
0.00020669,53.976
0.00015499,48.908
0.00012452,25.379
0.00010524,-2.9607
8.2363e-05,-29.993
4.4306e-05,-55.759
-3.9079e-05,-77.282
-0.00017663,-84.572
-0.0003781,-66.942
-0.00057098,-24.685
-0.00073171,23.692
-0.00080323,47.796
-0.00074758,26.477
-0.00059378,-29.659
-0.00040581,-77.219
-0.00024614,-70.599
-0.00014724,-2.9037
-3.9577e-05,82.284
0.00012042,125.58
0.00036884,103.52
0.00065867,46.741
0.0009162,6.7716
0.0011069,6.8135
0.0011622,27.381
0.0011097,36.837
0.00099155,27.944
0.00080904,19.944
0.00057963,29.76
0.00033674,50.634
0.00012458,62.165
-1.3785e-05,54.782
-8.6234e-05,36.783
-9.7909e-05,18.757
-6.062e-05,0.16356
-8.6169e-06,-23.316
3.6136e-05,-44.675
5.698e-05,-48.23
4.9791e-05,-30.712
2.9385e-05,-12.49
1.0673e-05,-18.55
-2.9021e-05,-47.279
-9.3395e-05,-65.845
-0.00016169,-43.899
-0.00025943,8.9028
-0.00029643,45.966
-0.0002645,29.535
-0.00017085,-27.621
-7.1744e-05,-70.995
-2.9131e-05,-57.698
-4.2092e-06,0.028033
1.2205e-05,46.897
7.1304e-05,40.26
0.00016898,-8.4765
0.00024539,-49.298
0.0002559,-47.981
0.00022812,-20.331
0.00016221,-9.8474
6.0034e-05,-35.039
-4.2693e-05,-66.666
-0.00020365,-61.892
-0.00039141,-17.149
-0.00055589,22.17
-0.00065689,9.8142
-0.00063993,-47.657
-0.00063128,-93.448
-0.00063372,-79.058
-0.00062909,-14.377
-0.00057425,46.292
-0.0004182,64.466
-0.00019655,53.521
0.00010555,50.964
0.00042816,64.962
0.00076536,63.57
0.001062,20.613
0.0012717,-40.431
0.0013207,-63.462
0.0011603,-22.194
0.00090438,45.675
0.00060962,75.205
0.00035241,40.913
0.00011835,-22.259
-0.00011379,-63.565
-0.00036717,-69.959
-0.00060708,-67.269
-0.00082027,-76.682
-0.00099981,-87.165
-0.0011236,-77.09
-0.0011511,-50.566
-0.0011061,-35.647
-0.00094319,-45.101
-0.00072202,-53.359
-0.00050663,-24.645
-0.00024353,39.587
4.1451e-05,93.816
0.00038745,93.785
0.00076093,41.7
0.0010862,-20.119
0.0012719,-55.554
0.001238,-64.263
0.0010425,-64.582
0.00069264,-59.772
0.00024509,-33.778
-0.00022766,20.973
-0.00062368,83.746
-0.00087616,121.05
-0.0009156,118.14
-0.00073767,89.037
-0.00040124,57.778
1.8072e-05,37.637
0.00044604,29.327
0.0008646,29.174
0.0011999,29.971
0.0014186,18.658
0.001542,-13.177
0.001465,-51.625
0.0011844,-64.129
0.00078601,-33.614
0.00030662,13.225
-0.00015282,26.678
-0.00054136,-8.6809
-0.00085623,-47.176
-0.0010656,-28.326
-0.0011502,48.611
-0.0010571,111.68
-0.00073274,90.774
-0.00027272,-0.31554
0.00020121,-72.533
0.00060115,-57.642
0.00087378,16.506
0.0010347,59.768
0.001152,24.124
0.0011453,-43.134
0.00099157,-58.324
0.00070698,-0.29036
0.00035571,67.945
6.1348e-05,76.844
-0.00016983,30.915
-0.0003301,-3.2246
-0.00044699,18.247
-0.00046749,64.208
-0.00037127,70.194
-0.00017874,19.07
5.8742e-05,-37.769
0.00025342,-40.857
0.00040931,10.755
0.00054185,63.492
0.00066935,71.659
0.00079584,40.833
0.00090129,7.9332
0.00093083,-6.1293
0.0008818,-10.299
0.00073605,-15.966
0.00051384,-14.746
0.000272,6.5283
3.4158e-05,38.46
-0.00015787,52.729
-0.00028049,35.748
-0.00033635,6.7476
-0.0003111,-6.9917
-0.0002503,-6.3898
-0.00015994,-17.744
-7.1004e-05,-50.395
5.5127e-06,-70.744
2.7774e-05,-34.368
3.3409e-05,55.153
6.5039e-05,133.44
0.00023358,133.61
0.00050231,55.947
0.00079068,-30.278
0.00097093,-58.296
0.00099771,-30.47
0.00092513,-6.9815
0.00080094,-32.164
0.00056769,-83.897
0.00023711,-102.43
-0.0001661,-62.457
-0.00061378,-4.3127
-0.00095821,10.431
-0.0011806,-33.584
-0.0012852,-90.896
-0.0013166,-106.43
-0.0012743,-72.085
-0.0011435,-27.97
-0.00092442,-14.149
-0.00065696,-31.663
-0.00035063,-52.129
-8.4478e-05,-54.823
0.00010286,-43.556
0.00022502,-29.571
0.00028424,-11.751
0.00028672,16.586
0.00025717,47.088
0.00023211,57.089
0.000203,37.292
0.00017348,10.208
0.00012911,8.33
6.4367e-05,32.572
2.7248e-05,43.716
-1.8728e-05,5.2415
-5.6083e-05,-68.409
-0.00014275,-117.66
-0.00033261,-97.152
-0.00057979,-23.626
-0.00081421,41.754
-0.00095135,54.904
-0.00094013,23.591
-0.00084366,-17.88
-0.00070008,-52.628
-0.00056281,-85.694
-0.00045997,-111.64
-0.00043574,-102.26
-0.00048553,-43.048
-0.00055224,29.139
-0.00056257,50.707
-0.00049559,4.7943
-0.00039982,-46.261
-0.00032901,-24.602
-0.00026675,66.465
-0.00016658,131.83
6.489e-05,87.646
0.00032183,-34.859
0.0005125,-112.55
0.00051613,-64.54
0.00040764,55.748
0.00030566,121.92
0.00024851,80.603
0.0002379,8.8849
0.00019942,13.994
0.00015795,97.005
0.00020363,148.3
0.0003272,82.728
0.00046675,-50.041
0.00053877,-116.96
0.00044822,-55.547
0.00026628,54.765
0.00013249,88.889
3.5624e-05,22.172
-3.3036e-05,-49.213
-0.00012893,-32.67
-0.00024626,47.915
-0.00029098,87.087
-0.00023297,31.429
-0.00011169,-55.827
-3.8573e-05,-75.527
-3.9811e-05,-13.684
-4.5452e-05,46.823
3.8486e-06,32.528
6.3357e-05,-32.624
0.00010384,-63.687
7.3314e-05,-22.643
3.7257e-05,39.387
1.3404e-05,52.515
2.7497e-05,15.415
5.7978e-05,-10.115
7.869e-05,16.711
0.00010716,64.683
0.00018684,75.115
0.00029216,39.188
0.00043096,7.6285
0.00052676,24.162
0.00060049,71.026
0.00068795,93.741
0.0007767,68.099
0.00085742,23.234
0.00088849,-1.6373
0.00082088,-3.6533
0.00068108,-7.1613
0.00047778,-20.552
0.00025111,-24.081
-1.0894e-05,-4.4737
-0.00027762,16.904
-0.00046149,7.184
-0.00059208,-32.35
-0.00069206,-62.413
-0.00074371,-53.727
-0.00075288,-25.029
-0.00070402,-18.775
-0.0005873,-44.16
-0.00045368,-63.043
-0.00034589,-40.542
-0.00021214,3.9458
-9.4414e-05,14.47
5.7032e-05,-31.897
0.00013859,-89.384
0.0001567,-89.914
9.0118e-05,-20.435
-2.4091e-05,58.803
-9.9457e-05,76.461
-9.7435e-05,22.188
-6.3312e-05,-49.055
-7.084e-05,-78.131
-0.00014095,-56.991
-0.00024312,-23.569
-0.00033624,-13.171
-0.00044359,-23.396
-0.00052225,-23.316
-0.00058099,11.605
-0.00056926,74.755
-0.00043062,130.73
-0.00015487,138.88
0.00023132,83.178
0.00065761,-9.4066
0.0010033,-79.546
0.0011802,-77.324
0.0011515,-6.3851
0.0010225,72.224
0.00083998,88.633
0.00067442,24.459
0.00048359,-72.584
0.00020625,-133.17
-0.00016633,-124.17
-0.00062202,-65.489
-0.0010543,0.11034
-0.0013535,44.012
-0.0014274,61.143
-0.0012974,57.629
-0.00098116,41.927
-0.00055755,25.804
-9.5878e-05,20.751
0.00039641,25.551
0.00083549,22.975
0.001167,-1.7375
0.0013482,-38.99
0.0013365,-59.684
0.0011093,-46.153
0.00073719,-12.646
0.00030446,11.258
-0.00013088,13.776
-0.00051587,7.8355
-0.00080521,4.1526
-0.0010051,-9.7585
-0.0010835,-51.172
-0.0010679,-106.21
-0.0010388,-128.8
-0.00098569,-86.478
-0.00088592,-2.1538
-0.00071027,61.847
-0.00042507,63.918
-6.4151e-05,20.366
0.000318,-19.866
0.00061792,-28.096
0.00082703,-14.16
0.00093934,1.8493
0.00094039,17.656
0.00084861,39.49
0.00071045,57.001
0.00056348,47.56
0.00040036,9.9841
0.00021933,-21.481
3.3536e-05,-11.87
-0.00016073,29.547
-0.00030666,54.691
-0.00037034,32.832
-0.00035431,-10.516
-0.00029546,-23.901
-0.00022543,4.7971
-0.00011996,29.997
1.7216e-05,3.4538
0.00015648,-62.811
0.00022348,-103.97
0.00020805,-73.959
9.7542e-05,2.721
-1.489e-05,58.766
-6.2995e-05,56.37
-5.7742e-05,20.582
-3.5746e-05,1.8581
8.1524e-06,18.856
7.0468e-05,46.607
0.00016725,53.366
0.00029542,35.027
0.00044051,10.881
0.00055147,-2.7393
0.00060079,-4.7777
0.00060871,-0.72385
0.00056547,5.8163
0.00046809,9.8733
0.00035179,3.5577
0.00021697,-13.211
6.3428e-05,-24.529
-9.8774e-05,-12.238
-0.00026309,19.283
-0.00037153,41.096
-0.00039794,30.754
-0.00034834,1.6436
-0.00025706,-9.1125
-0.00015787,15.191
-6.0725e-06,47.438
0.00018318,45.745
0.00036377,3.0008
0.00053757,-42.159
0.00064328,-46.881
0.00063764,-9.5634
0.00055757,32.337
0.00047828,45.585
0.00039033,32.686
0.00029528,18.874
0.00021355,17.689
0.00013513,19.057
8.4807e-05,9.0037
2.9397e-05,-9.8941
-2.4692e-05,-23.345
-7.6126e-05,-24.672
-0.00015068,-20.85
-0.00021885,-19.58
-0.00026223,-18.301
-0.00028513,-10.731
-0.00028674,0.075013
-0.00025055,2.3268
-0.00018226,-9.8438
-0.00010733,-27.059
-1.6676e-05,-32.971
3.2805e-05,-19.94
5.9483e-05,5.2884
8.7438e-05,28.797
0.00015844,38.843
0.00023578,30.413
0.0003299,7.557
0.00039127,-15.818
0.00042126,-23.282
0.00039091,-11.847
0.00030183,-0.56785
0.00023389,-15.318
9.2914e-05,-59.269
-8.9886e-05,-101.73
-0.00032229,-103.55
-0.00060876,-55.826
-0.00088428,10.072
-0.0010794,51.977
-0.0010973,52.57
-0.00095901,24.109
-0.00071269,-14.151
-0.00042357,-51.756
-0.00017894,-79.862
2.284e-05,-82.82
9.9504e-05,-52.131
0.0001171,-7.8923
0.00010157,9.5415
5.5247e-05,-18.237
-9.1247e-06,-58.022
-0.00014736,-51.559
-0.00033587,21.384
-0.00045919,112.59
-0.00046745,146.81
-0.00032693,94.68
-9.361e-05,0.63237
0.00014008,-61.063
0.00028979,-52.757
0.00037862,3.3201
0.00039956,56.911
0.00041387,74.272
