Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,Feat8,Feat9,Feat10,Feat11,Feat12,Feat13,Feat14,Feat15,Feat16,Feat17,Feat18,FeatOnes,Label
10.2643043291683,10.1290679752541,9.99059701997279,9.84906530420214,9.70321761257823,9.55695440654034,9.41587135557947,9.27357969862836,9.12177157706915,6.03472557893183,6.03472236665652,6.03472380874627,6.03472439737954,6.03472235714337,6.0347245579081,6.03472370665094,6.03472194843098,6.03472680933313,1,10.39435314763
10.39435314763,10.2643043291683,10.1290679752541,9.99059701997279,9.84906530420214,9.70321761257823,9.55695440654034,9.41587135557947,9.27357969862836,6.03472173193843,6.03472557893183,6.03472236665652,6.03472380874627,6.03472439737954,6.03472235714337,6.0347245579081,6.03472370665094,6.03472194843098,1,10.5194514652479
10.5194514652479,10.39435314763,10.2643043291683,10.1290679752541,9.99059701997279,9.84906530420214,9.70321761257823,9.55695440654034,9.41587135557947,6.03472444396441,6.03472173193843,6.03472557893183,6.03472236665652,6.03472380874627,6.03472439737954,6.03472235714337,6.0347245579081,6.03472370665094,1,10.6380104555295
10.6380104555295,10.5194514652479,10.39435314763,10.2643043291683,10.1290679752541,9.99059701997279,9.84906530420214,9.70321761257823,9.55695440654034,6.03472476304659,6.03472444396441,6.03472173193843,6.03472557893183,6.03472236665652,6.03472380874627,6.03472439737954,6.03472235714337,6.0347245579081,1,10.7498561030582
10.7498561030582,10.6380104555295,10.5194514652479,10.39435314763,10.2643043291683,10.1290679752541,9.99059701997279,9.84906530420214,9.70321761257823,6.03471999300592,6.03472476304659,6.03472444396441,6.03472173193843,6.03472557893183,6.03472236665652,6.03472380874627,6.03472439737954,6.03472235714337,1,10.8545261076916
10.8545261076916,10.7498561030582,10.6380104555295,10.5194514652479,10.39435314763,10.2643043291683,10.1290679752541,9.99059701997279,9.84906530420214,6.03472951484875,6.03471999300592,6.03472476304659,6.03472444396441,6.03472173193843,6.03472557893183,6.03472236665652,6.03472380874627,6.03472439737954,1,10.9509054359703
10.9509054359703,10.8545261076916,10.7498561030582,10.6380104555295,10.5194514652479,10.39435314763,10.2643043291683,10.1290679752541,9.99059701997279,6.03471669281175,6.03472951484875,6.03471999300592,6.03472476304659,6.03472444396441,6.03472173193843,6.03472557893183,6.03472236665652,6.03472380874627,1,11.0396736994254
11.0396736994254,10.9509054359703,10.8545261076916,10.7498561030582,10.6380104555295,10.5194514652479,10.39435314763,10.2643043291683,10.1290679752541,6.03472952644491,6.03471669281175,6.03472951484875,6.03471999300592,6.03472476304659,6.03472444396441,6.03472173193843,6.03472557893183,6.03472236665652,1,11.1194925882532
11.1194925882532,11.0396736994254,10.9509054359703,10.8545261076916,10.7498561030582,10.6380104555295,10.5194514652479,10.39435314763,10.2643043291683,6.03472132616477,6.03472952644491,6.03471669281175,6.03472951484875,6.03471999300592,6.03472476304659,6.03472444396441,6.03472173193843,6.03472557893183,1,11.1910179732497
11.1910179732497,11.1194925882532,11.0396736994254,10.9509054359703,10.8545261076916,10.7498561030582,10.6380104555295,10.5194514652479,10.39435314763,6.0347198806315,6.03472132616477,6.03472952644491,6.03471669281175,6.03472951484875,6.03471999300592,6.03472476304659,6.03472444396441,6.03472173193843,1,11.2535127615217
11.2535127615217,11.1910179732497,11.1194925882532,11.0396736994254,10.9509054359703,10.8545261076916,10.7498561030582,10.6380104555295,10.5194514652479,6.03473477516814,6.0347198806315,6.03472132616477,6.03472952644491,6.03471669281175,6.03472951484875,6.03471999300592,6.03472476304659,6.03472444396441,1,11.3054451916101
11.3054451916101,11.2535127615217,11.1910179732497,11.1194925882532,11.0396736994254,10.9509054359703,10.8545261076916,10.7498561030582,10.6380104555295,6.03470572161828,6.03473477516814,6.0347198806315,6.03472132616477,6.03472952644491,6.03471669281175,6.03472951484875,6.03471999300592,6.03472476304659,1,11.3482103639742
11.3482103639742,11.3054451916101,11.2535127615217,11.1910179732497,11.1194925882532,11.0396736994254,10.9509054359703,10.8545261076916,10.7498561030582,6.03474502258265,6.03470572161828,6.03473477516814,6.0347198806315,6.03472132616477,6.03472952644491,6.03471669281175,6.03472951484875,6.03471999300592,1,11.3828949476689
11.3828949476689,11.3482103639742,11.3054451916101,11.2535127615217,11.1910179732497,11.1194925882532,11.0396736994254,10.9509054359703,10.8545261076916,6.03470464316351,6.03474502258265,6.03470572161828,6.03473477516814,6.0347198806315,6.03472132616477,6.03472952644491,6.03471669281175,6.03472951484875,1,11.4096936565332
11.4096936565332,11.3828949476689,11.3482103639742,11.3054451916101,11.2535127615217,11.1910179732497,11.1194925882532,11.0396736994254,10.9509054359703,6.03473249230336,6.03470464316351,6.03474502258265,6.03470572161828,6.03473477516814,6.0347198806315,6.03472132616477,6.03472952644491,6.03471669281175,1,11.4274279664189
11.4274279664189,11.4096936565332,11.3828949476689,11.3482103639742,11.3054451916101,11.2535127615217,11.1910179732497,11.1194925882532,11.0396736994254,6.03473235579711,6.03473249230336,6.03470464316351,6.03474502258265,6.03470572161828,6.03473477516814,6.0347198806315,6.03472132616477,6.03472952644491,1,11.4367525053137
11.4367525053137,11.4274279664189,11.4096936565332,11.3828949476689,11.3482103639742,11.3054451916101,11.2535127615217,11.1910179732497,11.1194925882532,6.03469262347714,6.03473235579711,6.03473249230336,6.03470464316351,6.03474502258265,6.03470572161828,6.03473477516814,6.0347198806315,6.03472132616477,1,11.4386824612741
11.4386824612741,11.4367525053137,11.4274279664189,11.4096936565332,11.3828949476689,11.3482103639742,11.3054451916101,11.2535127615217,11.1910179732497,6.03477584965484,6.03469262347714,6.03473235579711,6.03473249230336,6.03470464316351,6.03474502258265,6.03470572161828,6.03473477516814,6.0347198806315,1,11.4358163807976
11.4358163807976,11.4386824612741,11.4367525053137,11.4274279664189,11.4096936565332,11.3828949476689,11.3482103639742,11.3054451916101,11.2535127615217,6.03465890413313,6.03477584965484,6.03469262347714,6.03473235579711,6.03473249230336,6.03470464316351,6.03474502258265,6.03470572161828,6.03473477516814,1,11.4316712364351
11.4316712364351,11.4358163807976,11.4386824612741,11.4367525053137,11.4274279664189,11.4096936565332,11.3828949476689,11.3482103639742,11.3054451916101,6.03478386045592,6.03465890413313,6.03477584965484,6.03469262347714,6.03473235579711,6.03473249230336,6.03470464316351,6.03474502258265,6.03470572161828,1,11.4252983562417
11.4252983562417,11.4316712364351,11.4358163807976,11.4386824612741,11.4367525053137,11.4274279664189,11.4096936565332,11.3828949476689,11.3482103639742,6.03469068361628,6.03478386045592,6.03465890413313,6.03477584965484,6.03469262347714,6.03473235579711,6.03473249230336,6.03470464316351,6.03474502258265,1,11.4173007094694
11.4173007094694,11.4252983562417,11.4316712364351,11.4358163807976,11.4386824612741,11.4367525053137,11.4274279664189,11.4096936565332,11.3828949476689,6.03470596953134,6.03469068361628,6.03478386045592,6.03465890413313,6.03477584965484,6.03469262347714,6.03473235579711,6.03473249230336,6.03470464316351,1,11.4084265723275
11.4084265723275,11.4173007094694,11.4252983562417,11.4316712364351,11.4358163807976,11.4386824612741,11.4367525053137,11.4274279664189,11.4096936565332,6.03480784151025,6.03470596953134,6.03469068361628,6.03478386045592,6.03465890413313,6.03477584965484,6.03469262347714,6.03473235579711,6.03473249230336,1,11.3977978159613
11.3977978159613,11.4084265723275,11.4173007094694,11.4252983562417,11.4316712364351,11.4358163807976,11.4386824612741,11.4367525053137,11.4274279664189,6.03457294761137,6.03480784151025,6.03470596953134,6.03469068361628,6.03478386045592,6.03465890413313,6.03477584965484,6.03469262347714,6.03473235579711,1,11.3861947713247
11.3861947713247,11.3977978159613,11.4084265723275,11.4173007094694,11.4252983562417,11.4316712364351,11.4358163807976,11.4386824612741,11.4367525053137,6.03491775864981,6.03457294761137,6.03480784151025,6.03470596953134,6.03469068361628,6.03478386045592,6.03465890413313,6.03477584965484,6.03469262347714,1,11.3735719375311
11.3735719375311,11.3861947713247,11.3977978159613,11.4084265723275,11.4173007094694,11.4252983562417,11.4316712364351,11.4358163807976,11.4386824612741,6.03453424067744,6.03491775864981,6.03457294761137,6.03480784151025,6.03470596953134,6.03469068361628,6.03478386045592,6.03465890413313,6.03477584965484,1,11.3600686398486
11.3600686398486,11.3735719375311,11.3861947713247,11.3977978159613,11.4084265723275,11.4173007094694,11.4252983562417,11.4316712364351,11.4358163807976,6.03484074616712,6.03453424067744,6.03491775864981,6.03457294761137,6.03480784151025,6.03470596953134,6.03469068361628,6.03478386045592,6.03465890413313,1,11.3454027835117
11.3454027835117,11.3600686398486,11.3735719375311,11.3861947713247,11.3977978159613,11.4084265723275,11.4173007094694,11.4252983562417,11.4316712364351,6.03475069139972,6.03484074616712,6.03453424067744,6.03491775864981,6.03457294761137,6.03480784151025,6.03470596953134,6.03469068361628,6.03478386045592,1,11.3299906311701
11.3299906311701,11.3454027835117,11.3600686398486,11.3735719375311,11.3861947713247,11.3977978159613,11.4084265723275,11.4173007094694,11.4252983562417,6.0344987933036,6.03475069139972,6.03484074616712,6.03453424067744,6.03491775864981,6.03457294761137,6.03480784151025,6.03470596953134,6.03469068361628,1,11.3143071843911
11.3143071843911,11.3299906311701,11.3454027835117,11.3600686398486,11.3735719375311,11.3861947713247,11.3977978159613,11.4084265723275,11.4173007094694,6.03515496493042,6.0344987933036,6.03475069139972,6.03484074616712,6.03453424067744,6.03491775864981,6.03457294761137,6.03480784151025,6.03470596953134,1,11.2972805547662
11.2972805547662,11.3143071843911,11.3299906311701,11.3454027835117,11.3600686398486,11.3735719375311,11.3861947713247,11.3977978159613,11.4084265723275,6.03414406789675,6.03515496493042,6.0344987933036,6.03475069139972,6.03484074616712,6.03453424067744,6.03491775864981,6.03457294761137,6.03480784151025,1,11.2796165539321
11.2796165539321,11.2972805547662,11.3143071843911,11.3299906311701,11.3454027835117,11.3600686398486,11.3735719375311,11.3861947713247,11.3977978159613,6.03531620533235,6.03414406789675,6.03515496493042,6.0344987933036,6.03475069139972,6.03484074616712,6.03453424067744,6.03491775864981,6.03457294761137,1,11.2619675078467
11.2619675078467,11.2796165539321,11.2972805547662,11.3143071843911,11.3299906311701,11.3454027835117,11.3600686398486,11.3735719375311,11.3861947713247,6.03431772295622,6.03531620533235,6.03414406789675,6.03515496493042,6.0344987933036,6.03475069139972,6.03484074616712,6.03453424067744,6.03491775864981,1,11.2438552852502
11.2438552852502,11.2619675078467,11.2796165539321,11.2972805547662,11.3143071843911,11.3299906311701,11.3454027835117,11.3600686398486,11.3735719375311,6.03471814463786,6.03431772295622,6.03531620533235,6.03414406789675,6.03515496493042,6.0344987933036,6.03475069139972,6.03484074616712,6.03453424067744,1,11.2259748915559
11.2259748915559,11.2438552852502,11.2619675078467,11.2796165539321,11.2972805547662,11.3143071843911,11.3299906311701,11.3454027835117,11.3600686398486,6.03532208804068,6.03471814463786,6.03431772295622,6.03531620533235,6.03414406789675,6.03515496493042,6.0344987933036,6.03475069139972,6.03484074616712,1,11.2079060073519
11.2079060073519,11.2259748915559,11.2438552852502,11.2619675078467,11.2796165539321,11.2972805547662,11.3143071843911,11.3299906311701,11.3454027835117,6.03348002011359,6.03532208804068,6.03471814463786,6.03431772295622,6.03531620533235,6.03414406789675,6.03515496493042,6.0344987933036,6.03475069139972,1,11.189528624427
11.189528624427,11.2079060073519,11.2259748915559,11.2438552852502,11.2619675078467,11.2796165539321,11.2972805547662,11.3143071843911,11.3299906311701,6.03645304425694,6.03348002011359,6.03532208804068,6.03471814463786,6.03431772295622,6.03531620533235,6.03414406789675,6.03515496493042,6.0344987933036,1,11.1715042751837
11.1715042751837,11.189528624427,11.2079060073519,11.2259748915559,11.2438552852502,11.2619675078467,11.2796165539321,11.2972805547662,11.3143071843911,6.03291348523547,6.03645304425694,6.03348002011359,6.03532208804068,6.03471814463786,6.03431772295622,6.03531620533235,6.03414406789675,6.03515496493042,1,11.1534226232506
11.1534226232506,11.1715042751837,11.189528624427,11.2079060073519,11.2259748915559,11.2438552852502,11.2619675078467,11.2796165539321,11.2972805547662,6.03601159271806,6.03291348523547,6.03645304425694,6.03348002011359,6.03532208804068,6.03471814463786,6.03431772295622,6.03531620533235,6.03414406789675,1,11.1362509880843
11.1362509880843,11.1534226232506,11.1715042751837,11.189528624427,11.2079060073519,11.2259748915559,11.2438552852502,11.2619675078467,11.2796165539321,6.03462824594584,6.03601159271806,6.03291348523547,6.03645304425694,6.03348002011359,6.03532208804068,6.03471814463786,6.03431772295622,6.03531620533235,1,11.1199949068829
11.1199949068829,11.1362509880843,11.1534226232506,11.1715042751837,11.189528624427,11.2079060073519,11.2259748915559,11.2438552852502,11.2619675078467,6.03318670338707,6.03462824594584,6.03601159271806,6.03291348523547,6.03645304425694,6.03348002011359,6.03532208804068,6.03471814463786,6.03431772295622,1,11.1050057664855
11.1050057664855,11.1199949068829,11.1362509880843,11.1534226232506,11.1715042751837,11.189528624427,11.2079060073519,11.2259748915559,11.2438552852502,6.03790385927467,6.03318670338707,6.03462824594584,6.03601159271806,6.03291348523547,6.03645304425694,6.03348002011359,6.03532208804068,6.03471814463786,1,11.0914519398351
11.0914519398351,11.1050057664855,11.1199949068829,11.1362509880843,11.1534226232506,11.1715042751837,11.189528624427,11.2079060073519,11.2259748915559,6.03035794549867,6.03790385927467,6.03318670338707,6.03462824594584,6.03601159271806,6.03291348523547,6.03645304425694,6.03348002011359,6.03532208804068,1,11.0782720512627
11.0782720512627,11.0914519398351,11.1050057664855,11.1199949068829,11.1362509880843,11.1534226232506,11.1715042751837,11.189528624427,11.2079060073519,6.03997240137681,6.03035794549867,6.03790385927467,6.03318670338707,6.03462824594584,6.03601159271806,6.03291348523547,6.03645304425694,6.03348002011359,1,11.0663781140465
11.0663781140465,11.0782720512627,11.0914519398351,11.1050057664855,11.1199949068829,11.1362509880843,11.1534226232506,11.1715042751837,11.189528624427,6.02861314890448,6.03997240137681,6.03035794549867,6.03790385927467,6.03318670338707,6.03462824594584,6.03601159271806,6.03291348523547,6.03645304425694,1,11.055412379108
11.055412379108,11.0663781140465,11.0782720512627,11.0914519398351,11.1050057664855,11.1199949068829,11.1362509880843,11.1534226232506,11.1715042751837,6.03668549102201,6.02861314890448,6.03997240137681,6.03035794549867,6.03790385927467,6.03318670338707,6.03462824594584,6.03601159271806,6.03291348523547,1,11.0456465804115
11.0456465804115,11.055412379108,11.0663781140465,11.0782720512627,11.0914519398351,11.1050057664855,11.1199949068829,11.1362509880843,11.1534226232506,6.03436178491416,6.03668549102201,6.02861314890448,6.03997240137681,6.03035794549867,6.03790385927467,6.03318670338707,6.03462824594584,6.03601159271806,1,11.036839467726
11.036839467726,11.0456465804115,11.055412379108,11.0663781140465,11.0782720512627,11.0914519398351,11.1050057664855,11.1199949068829,11.1362509880843,6.02577592617182,6.03436178491416,6.03668549102201,6.02861314890448,6.03997240137681,6.03035794549867,6.03790385927467,6.03318670338707,6.03462824594584,1,11.0289678936172
11.0289678936172,11.036839467726,11.0456465804115,11.055412379108,11.0663781140465,11.0782720512627,11.0914519398351,11.1050057664855,11.1199949068829,6.05188607464068,6.02577592617182,6.03436178491416,6.03668549102201,6.02861314890448,6.03997240137681,6.03035794549867,6.03790385927467,6.03318670338707,1,11.0225038583089
11.0225038583089,11.0289678936172,11.036839467726,11.0456465804115,11.055412379108,11.0663781140465,11.0782720512627,11.0914519398351,11.1050057664855,5.99362030811332,6.05188607464068,6.02577592617182,6.03436178491416,6.03668549102201,6.02861314890448,6.03997240137681,6.03035794549867,6.03790385927467,1,11.0176754812849
11.0176754812849,11.0225038583089,11.0289678936172,11.036839467726,11.0456465804115,11.055412379108,11.0663781140465,11.0782720512627,11.0914519398351,6.20010289494538,5.99362030811332,6.05188607464068,6.02577592617182,6.03436178491416,6.03668549102201,6.02861314890448,6.03997240137681,6.03035794549867,1,11.0172854979974
11.0172854979974,11.0176754812849,11.0225038583089,11.0289678936172,11.036839467726,11.0456465804115,11.055412379108,11.0663781140465,11.0782720512627,6.50240143840359,6.20010289494538,5.99362030811332,6.05188607464068,6.02577592617182,6.03436178491416,6.03668549102201,6.02861314890448,6.03997240137681,1,11.0171494459836
11.0171494459836,11.0172854979974,11.0176754812849,11.0225038583089,11.0289678936172,11.036839467726,11.0456465804115,11.055412379108,11.0663781140465,6.47872972282768,6.50240143840359,6.20010289494538,5.99362030811332,6.05188607464068,6.02577592617182,6.03436178491416,6.03668549102201,6.02861314890448,1,11.0179624012743
11.0179624012743,11.0171494459836,11.0172854979974,11.0176754812849,11.0225038583089,11.0289678936172,11.036839467726,11.0456465804115,11.055412379108,6.47599107426677,6.47872972282768,6.50240143840359,6.20010289494538,5.99362030811332,6.05188607464068,6.02577592617182,6.03436178491416,6.03668549102201,1,11.0219889748993
11.0219889748993,11.0179624012743,11.0171494459836,11.0172854979974,11.0176754812849,11.0225038583089,11.0289678936172,11.036839467726,11.0456465804115,6.48957715433235,6.47599107426677,6.47872972282768,6.50240143840359,6.20010289494538,5.99362030811332,6.05188607464068,6.02577592617182,6.03436178491416,1,11.0225803336789
11.0225803336789,11.0219889748993,11.0179624012743,11.0171494459836,11.0172854979974,11.0176754812849,11.0225038583089,11.0289678936172,11.036839467726,6.47234491709151,6.48957715433235,6.47599107426677,6.47872972282768,6.50240143840359,6.20010289494538,5.99362030811332,6.05188607464068,6.02577592617182,1,11.0221737646247
11.0221737646247,11.0225803336789,11.0219889748993,11.0179624012743,11.0171494459836,11.0172854979974,11.0176754812849,11.0225038583089,11.0289678936172,6.48852330874854,6.47234491709151,6.48957715433235,6.47599107426677,6.47872972282768,6.50240143840359,6.20010289494538,5.99362030811332,6.05188607464068,1,11.022557598463
11.022557598463,11.0221737646247,11.0225803336789,11.0219889748993,11.0179624012743,11.0171494459836,11.0172854979974,11.0176754812849,11.0225038583089,6.47510159460616,6.48852330874854,6.47234491709151,6.48957715433235,6.47599107426677,6.47872972282768,6.50240143840359,6.20010289494538,5.99362030811332,1,11.0222506336189
11.0222506336189,11.022557598463,11.0221737646247,11.0225803336789,11.0219889748993,11.0179624012743,11.0171494459836,11.0172854979974,11.0176754812849,6.48249968479616,6.47510159460616,6.48852330874854,6.47234491709151,6.48957715433235,6.47599107426677,6.47872972282768,6.50240143840359,6.20010289494538,1,11.0224628712425
11.0224628712425,11.0222506336189,11.022557598463,11.0221737646247,11.0225803336789,11.0219889748993,11.0179624012743,11.0171494459836,11.0172854979974,6.47925933532877,6.48249968479616,6.47510159460616,6.48852330874854,6.47234491709151,6.48957715433235,6.47599107426677,6.47872972282768,6.50240143840359,1,11.0223380946947
11.0223380946947,11.0224628712425,11.0222506336189,11.022557598463,11.0221737646247,11.0225803336789,11.0219889748993,11.0179624012743,11.0171494459836,6.4788258369472,6.47925933532877,6.48249968479616,6.47510159460616,6.48852330874854,6.47234491709151,6.48957715433235,6.47599107426677,6.47872972282768,1,11.022364664438
11.022364664438,11.0223380946947,11.0224628712425,11.0222506336189,11.022557598463,11.0221737646247,11.0225803336789,11.0219889748993,11.0179624012743,6.48213317688735,6.4788258369472,6.47925933532877,6.48249968479616,6.47510159460616,6.48852330874854,6.47234491709151,6.48957715433235,6.47599107426677,1,11.0223933044615
11.0223933044615,11.022364664438,11.0223380946947,11.0224628712425,11.0222506336189,11.022557598463,11.0221737646247,11.0225803336789,11.0219889748993,6.47740873786366,6.48213317688735,6.4788258369472,6.47925933532877,6.48249968479616,6.47510159460616,6.48852330874854,6.47234491709151,6.48957715433235,1,11.0223253797768
11.0223253797768,11.0223933044615,11.022364664438,11.0223380946947,11.0224628712425,11.0222506336189,11.022557598463,11.0221737646247,11.0225803336789,6.48200347663222,6.47740873786366,6.48213317688735,6.4788258369472,6.47925933532877,6.48249968479616,6.47510159460616,6.48852330874854,6.47234491709151,1,11.0224107763081
11.0224107763081,11.0223253797768,11.0223933044615,11.022364664438,11.0223380946947,11.0224628712425,11.0222506336189,11.022557598463,11.0221737646247,6.4786553979088,6.48200347663222,6.47740873786366,6.48213317688735,6.4788258369472,6.47925933532877,6.48249968479616,6.47510159460616,6.48852330874854,1,11.0223324626067
11.0223324626067,11.0224107763081,11.0223253797768,11.0223933044615,11.022364664438,11.0223380946947,11.0224628712425,11.0222506336189,11.022557598463,6.48029457716272,6.4786553979088,6.48200347663222,6.47740873786366,6.48213317688735,6.4788258369472,6.47925933532877,6.48249968479616,6.47510159460616,1,11.0223860895862
11.0223860895862,11.0223324626067,11.0224107763081,11.0223253797768,11.0223933044615,11.022364664438,11.0223380946947,11.0224628712425,11.0222506336189,6.4802573464421,6.48029457716272,6.4786553979088,6.48200347663222,6.47740873786366,6.48213317688735,6.4788258369472,6.47925933532877,6.48249968479616,1,11.0223636189037
11.0223636189037,11.0223860895862,11.0223324626067,11.0224107763081,11.0223253797768,11.0223933044615,11.022364664438,11.0223380946947,11.0224628712425,6.479171582086,6.4802573464421,6.48029457716272,6.4786553979088,6.48200347663222,6.47740873786366,6.48213317688735,6.4788258369472,6.47925933532877,1,11.0223586764398
11.0223586764398,11.0223636189037,11.0223860895862,11.0223324626067,11.0224107763081,11.0223253797768,11.0223933044615,11.022364664438,11.0223380946947,6.48076955858125,6.479171582086,6.4802573464421,6.48029457716272,6.4786553979088,6.48200347663222,6.47740873786366,6.48213317688735,6.4788258369472,1,11.0223815430579
11.0223815430579,11.0223586764398,11.0223636189037,11.0223860895862,11.0223324626067,11.0224107763081,11.0223253797768,11.0223933044615,11.022364664438,6.47920494793515,6.48076955858125,6.479171582086,6.4802573464421,6.48029457716272,6.4786553979088,6.48200347663222,6.47740873786366,6.48213317688735,1,11.0223518370927
11.0223518370927,11.0223815430579,11.0223586764398,11.0223636189037,11.0223860895862,11.0223324626067,11.0224107763081,11.0223253797768,11.0223933044615,6.48036892472248,6.47920494793515,6.48076955858125,6.479171582086,6.4802573464421,6.48029457716272,6.4786553979088,6.48200347663222,6.47740873786366,1,11.0223790002581
11.0223790002581,11.0223518370927,11.0223815430579,11.0223586764398,11.0223636189037,11.0223860895862,11.0223324626067,11.0224107763081,11.0223253797768,6.47976274344262,6.48036892472248,6.47920494793515,6.48076955858125,6.479171582086,6.4802573464421,6.48029457716272,6.4786553979088,6.48200347663222,1,11.0223600777019
11.0223600777019,11.0223790002581,11.0223518370927,11.0223815430579,11.0223586764398,11.0223636189037,11.0223860895862,11.0223324626067,11.0224107763081,6.47983590487825,6.47976274344262,6.48036892472248,6.47920494793515,6.48076955858125,6.479171582086,6.4802573464421,6.48029457716272,6.4786553979088,1,11.0223686846227
11.0223686846227,11.0223600777019,11.0223790002581,11.0223518370927,11.0223815430579,11.0223586764398,11.0223636189037,11.0223860895862,11.0223324626067,6.48015097648017,6.47983590487825,6.47976274344262,6.48036892472248,6.47920494793515,6.48076955858125,6.479171582086,6.4802573464421,6.48029457716272,1,11.0223693838984
11.0223693838984,11.0223686846227,11.0223600777019,11.0223790002581,11.0223518370927,11.0223815430579,11.0223586764398,11.0223636189037,11.0223860895862,6.47964136936086,6.48015097648017,6.47983590487825,6.47976274344262,6.48036892472248,6.47920494793515,6.48076955858125,6.479171582086,6.4802573464421,1,11.0223624284919
11.0223624284919,11.0223693838984,11.0223686846227,11.0223600777019,11.0223790002581,11.0223518370927,11.0223815430579,11.0223586764398,11.0223636189037,6.48016391606616,6.47964136936086,6.48015097648017,6.47983590487825,6.47976274344262,6.48036892472248,6.47920494793515,6.48076955858125,6.479171582086,1,11.0223720242009
11.0223720242009,11.0223624284919,11.0223693838984,11.0223686846227,11.0223600777019,11.0223790002581,11.0223518370927,11.0223815430579,11.0223586764398,6.47975796383407,6.48016391606616,6.47964136936086,6.48015097648017,6.47983590487825,6.47976274344262,6.48036892472248,6.47920494793515,6.48076955858125,1,11.0223629065378
11.0223629065378,11.0223720242009,11.0223624284919,11.0223693838984,11.0223686846227,11.0223600777019,11.0223790002581,11.0223518370927,11.0223815430579,6.47998509595802,6.47975796383407,6.48016391606616,6.47964136936086,6.48015097648017,6.47983590487825,6.47976274344262,6.48036892472248,6.47920494793515,1,11.0223695726298
11.0223695726298,11.0223629065378,11.0223720242009,11.0223624284919,11.0223693838984,11.0223686846227,11.0223600777019,11.0223790002581,11.0223518370927,6.47993718508131,6.47998509595802,6.47975796383407,6.48016391606616,6.47964136936086,6.48015097648017,6.47983590487825,6.47976274344262,6.48036892472248,1,11.0223662580937
11.0223662580937,11.0223695726298,11.0223629065378,11.0223720242009,11.0223624284919,11.0223693838984,11.0223686846227,11.0223600777019,11.0223790002581,6.47984879442171,6.47993718508131,6.47998509595802,6.47975796383407,6.48016391606616,6.47964136936086,6.48015097648017,6.47983590487825,6.47976274344262,1,11.0223664052067
11.0223664052067,11.0223662580937,11.0223695726298,11.0223629065378,11.0223720242009,11.0223624284919,11.0223693838984,11.0223686846227,11.0223600777019,6.48001080967868,6.47984879442171,6.47993718508131,6.47998509595802,6.47975796383407,6.48016391606616,6.47964136936086,6.48015097648017,6.47983590487825,1,11.022368427318
11.022368427318,11.0223664052067,11.0223662580937,11.0223695726298,11.0223629065378,11.0223720242009,11.0223624284919,11.0223693838984,11.0223686846227,6.47983651719205,6.48001080967868,6.47984879442171,6.47993718508131,6.47998509595802,6.47975796383407,6.48016391606616,6.47964136936086,6.48015097648017,1,11.022365357865
11.022365357865,11.022368427318,11.0223664052067,11.0223662580937,11.0223695726298,11.0223629065378,11.0223720242009,11.0223624284919,11.0223693838984,6.47997738297807,6.47983651719205,6.48001080967868,6.47984879442171,6.47993718508131,6.47998509595802,6.47975796383407,6.48016391606616,6.47964136936086,1,11.0223684243086
11.0223684243086,11.022365357865,11.022368427318,11.0223664052067,11.0223662580937,11.0223695726298,11.0223629065378,11.0223720242009,11.0223624284919,6.47989371136171,6.47997738297807,6.47983651719205,6.48001080967868,6.47984879442171,6.47993718508131,6.47998509595802,6.47975796383407,6.48016391606616,1,11.0223660979069
11.0223660979069,11.0223684243086,11.022365357865,11.022368427318,11.0223664052067,11.0223662580937,11.0223695726298,11.0223629065378,11.0223720242009,6.47991745715032,6.47989371136171,6.47997738297807,6.47983651719205,6.48001080967868,6.47984879442171,6.47993718508131,6.47998509595802,6.47975796383407,1,11.0223673645995
11.0223673645995,11.0223660979069,11.0223684243086,11.022365357865,11.022368427318,11.0223664052067,11.0223662580937,11.0223695726298,11.0223629065378,6.47994111498584,6.47991745715032,6.47989371136171,6.47997738297807,6.47983651719205,6.48001080967868,6.47984879442171,6.47993718508131,6.47998509595802,1,11.0223671512534
11.0223671512534,11.0223673645995,11.0223660979069,11.0223684243086,11.022365357865,11.022368427318,11.0223664052067,11.0223662580937,11.0223695726298,6.47989013470013,6.47994111498584,6.47991745715032,6.47989371136171,6.47997738297807,6.47983651719205,6.48001080967868,6.47984879442171,6.47993718508131,1,11.0223665632204
11.0223665632204,11.0223671512534,11.0223673645995,11.0223660979069,11.0223684243086,11.022365357865,11.022368427318,11.0223664052067,11.0223662580937,6.47994789513984,6.47989013470013,6.47994111498584,6.47991745715032,6.47989371136171,6.47997738297807,6.47983651719205,6.48001080967868,6.47984879442171,1,11.0223675716853
11.0223675716853,11.0223665632204,11.0223671512534,11.0223673645995,11.0223660979069,11.0223684243086,11.022365357865,11.022368427318,11.0223664052067,6.47989931171006,6.47994789513984,6.47989013470013,6.47994111498584,6.47991745715032,6.47989371136171,6.47997738297807,6.47983651719205,6.48001080967868,1,11.0223665437345
11.0223665437345,11.0223675716853,11.0223665632204,11.0223671512534,11.0223673645995,11.0223660979069,11.0223684243086,11.022365357865,11.022368427318,6.47992981825585,6.47989931171006,6.47994789513984,6.47989013470013,6.47994111498584,6.47991745715032,6.47989371136171,6.47997738297807,6.47983651719205,1,11.0223673544815
